controller,scenario,seed,overall_rmse,overall_mae,fault_window_rmse,recovery_latency_s,recovery_events,false_recovery_events,sub_duration_s,sub_fraction,switches,avg_episode_duration_s,frac_phys,frac_main,frac_aux,frac_fb,control_effort_u2,control_variation_du2,voltage_violations,rate_violations,optimizer_failures,mean_solve_ms,mean_arb_ms,sim_time_s,main_virtual_rmse,main_virtual_mae,aux_virtual_rmse,aux_virtual_mae,selected_virtual_rmse,selected_virtual_mae,corrupted_rmse,corrupted_mae,sub_samples
B_plain_MPC,sensor_noise,19026,10.860085686357504,5.0715196229542405,1.7272815003123978,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,6890.809751020184,247.54840275162826,0,0,0,330.44165619832694,0.0,41.86002019999978,,,,,,,,,0
C1_sensor_MPC,sensor_noise,19026,10.80868796245771,4.616809714640719,0.3444874339422603,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6031.733572990833,78.78053255644615,0,0,0,219.47593884299351,0.0,28.496952200000123,0.35600194274747765,0.3510573705935613,,,0.35600194274747765,0.3510573705935613,1.4365357405174577,0.9237756046803101,401
C2_aux_recovery_MPC,sensor_noise,19026,10.80868796245771,4.616809714640719,0.3444874339422603,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6031.733572990833,78.78053255644615,0,0,0,215.33790661160762,0.0,28.85459979999996,0.35600194274747765,0.3510573705935613,0.24281486273907943,0.18585912975505753,0.35600194274747765,0.3510573705935613,1.4365357405174577,0.9237756046803101,401
C3_arbitration_MPC,sensor_noise,19026,10.80868796245771,4.616809714640719,0.3444874339422603,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6031.733572990833,78.78053255644615,0,0,0,218.34842396698556,0.025168158361013406,29.25661450000007,0.35600194274747765,0.3510573705935613,0.24281486273907943,0.18585912975505753,0.35600194274747765,0.3510573705935613,1.4365357405174577,0.9237756046803101,401
B_plain_MPC,sensor_noise,19027,10.854836580377935,4.913732838962938,1.6683735837433937,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,6589.679117691945,239.57955048509882,0,0,0,342.07933305790425,0.0,43.27559509999992,,,,,,,,,0
C1_sensor_MPC,sensor_noise,19027,10.813087227345779,4.589410417314628,0.3134092727772753,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6146.606517859631,84.16046094040146,0,0,0,216.1033644628528,0.0,28.01359969999976,0.2626660256544832,0.2392307741019733,,,0.2626660256544832,0.2392307741019733,1.3629043655004494,0.8793381675721675,401
C2_aux_recovery_MPC,sensor_noise,19027,10.813087227345779,4.589410417314628,0.3134092727772753,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6146.606517859631,84.16046094040146,0,0,0,218.59659999998348,0.0,29.20120119999956,0.2626660256544832,0.2392307741019733,0.33563167883687456,0.23840558035618153,0.2626660256544832,0.2392307741019733,1.3629043655004494,0.8793381675721675,401
C3_arbitration_MPC,sensor_noise,19027,10.813087227345779,4.589410417314628,0.3134092727772753,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6146.606517859631,84.16046094040146,0,0,0,219.12329752066856,0.0247492254822768,29.33714880000025,0.2626660256544832,0.2392307741019733,0.33563167883687456,0.23840558035618153,0.2626660256544832,0.2392307741019733,1.3629043655004494,0.8793381675721675,401
B_plain_MPC,sensor_noise,19028,10.855173369990602,4.977028822987503,1.3114377222336286,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,6538.17118336806,247.66588195894707,0,0,0,334.7521611570428,0.0,42.42572939999991,,,,,,,,,0
C1_sensor_MPC,sensor_noise,19028,10.834760056347504,4.877833637266192,0.7864587689079524,,0,0,4.0,0.6655574043261231,1,3.0,0.33444259567387685,0.6655574043261231,0.0,0.0,6289.567176656419,121.41709183880208,0,0,0,226.96651157034202,0.0,29.332496799999717,0.6113560684359184,0.5898290341299197,,,0.6113560684359184,0.5898290341299197,1.3798818576834035,0.8917460031230235,400
C2_aux_recovery_MPC,sensor_noise,19028,10.834760056347504,4.877833637266192,0.7864587689079524,,0,0,4.0,0.6655574043261231,1,3.0,0.33444259567387685,0.6655574043261231,0.0,0.0,6289.567176656419,121.41709183880208,0,0,0,239.9072049586548,0.0,32.03749710000011,0.6113560684359184,0.5898290341299197,0.5266215312001363,0.324615611097858,0.6113560684359184,0.5898290341299197,1.3798818576834035,0.8917460031230235,400
C3_arbitration_MPC,sensor_noise,19028,10.834760056347504,4.877833637266192,0.7864587689079524,,0,0,4.0,0.6655574043261231,1,3.0,0.33444259567387685,0.6655574043261231,0.0,0.0,6289.567176656419,121.41709183880208,0,0,0,240.43338264454937,0.025302925988209372,32.11891990000004,0.6113560684359184,0.5898290341299197,0.5266215312001363,0.324615611097858,0.6113560684359184,0.5898290341299197,1.3798818576834035,0.8917460031230235,400
B_plain_MPC,sensor_noise,19029,10.8790530408013,5.171718245401078,1.767608758287051,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,6977.036315442351,258.48171638755815,0,0,0,354.7494809917834,0.0,44.91918439999972,,,,,,,,,0
C1_sensor_MPC,sensor_noise,19029,10.826467850737455,4.693316537120922,0.5743156289081098,,0,0,4.0,0.6655574043261231,1,3.0,0.33444259567387685,0.6655574043261231,0.0,0.0,6271.597472750316,95.49800344362411,0,0,0,236.73843140501455,0.0,30.6241272999996,0.37567798685336856,0.313846152417355,,,0.37567798685336856,0.313846152417355,1.3364110205106186,0.8548890074906462,400
C2_aux_recovery_MPC,sensor_noise,19029,10.826467850737455,4.693316537120922,0.5743156289081098,,0,0,4.0,0.6655574043261231,1,3.0,0.33444259567387685,0.6655574043261231,0.0,0.0,6271.597472750316,95.49800344362411,0,0,0,237.36052148758085,0.0,31.72169269999995,0.37567798685336856,0.313846152417355,0.4166862562969008,0.28974197262920265,0.37567798685336856,0.313846152417355,1.3364110205106186,0.8548890074906462,400
C3_arbitration_MPC,sensor_noise,19029,10.826467850737455,4.693316537120922,0.5743156289081098,,0,0,4.0,0.6655574043261231,1,3.0,0.33444259567387685,0.6655574043261231,0.0,0.0,6271.597472750316,95.49800344362411,0,0,0,233.70855454545224,0.026106884660812017,31.25391260000015,0.37567798685336856,0.313846152417355,0.4166862562969008,0.28974197262920265,0.37567798685336856,0.313846152417355,1.3364110205106186,0.8548890074906462,400
B_plain_MPC,sensor_noise,19030,10.852430592880077,4.945783597688095,1.1486960867976057,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,6770.906989095237,263.80258833276514,0,0,0,340.08579834709576,0.0,43.11854279999989,,,,,,,,,0
C1_sensor_MPC,sensor_noise,19030,10.844636837223362,4.985948444727066,1.1482521793946152,,0,0,3.98,0.6622296173044925,3,1.5,0.33777038269550747,0.6622296173044925,0.0,0.0,6326.962333082314,130.22094663660664,0,0,0,243.6388363636626,0.0,31.449275700000726,0.8683594489375632,0.8055256952056948,,,0.8683594489375632,0.8055256952056948,1.4321908836554542,0.881743301238144,398
C2_aux_recovery_MPC,sensor_noise,19030,10.844636837223362,4.985948444727066,1.1482521793946152,,0,0,3.98,0.6622296173044925,3,1.5,0.33777038269550747,0.6622296173044925,0.0,0.0,6326.962333082314,130.22094663660664,0,0,0,245.14789173551156,0.0,32.746709299999566,0.8683594489375632,0.8055256952056948,0.5225233503338611,0.3213630317764385,0.8683594489375632,0.8055256952056948,1.4321908836554542,0.881743301238144,398
C3_arbitration_MPC,sensor_noise,19030,10.844636837223362,4.985948444727066,1.1482521793946152,,0,0,3.98,0.6622296173044925,3,1.5,0.33777038269550747,0.6622296173044925,0.0,0.0,6326.962333082314,130.22094663660664,0,0,0,247.57686776860476,0.02586316695544434,32.96889009999995,0.8683594489375632,0.8055256952056948,0.5225233503338611,0.3213630317764385,0.8683594489375632,0.8055256952056948,1.4321908836554542,0.881743301238144,398
B_plain_MPC,sensor_bias_5,19026,10.95506750098994,5.513860276089946,2.966330688048684,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,6416.570303024834,215.3852925815756,0,0,0,349.71425289255,0.0,44.23409569999967,,,,,,,,,0
C1_sensor_MPC,sensor_bias_5,19026,10.80868796245771,4.616809714640719,0.3444874339422603,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6031.733572990833,78.78053255644615,0,0,0,228.59390330576247,0.0,29.567696199999773,0.35600194274747765,0.3510573705935613,,,0.35600194274747765,0.3510573705935613,2.319011356014035,1.7312304459538488,401
C2_aux_recovery_MPC,sensor_bias_5,19026,10.80868796245771,4.616809714640719,0.3444874339422603,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6031.733572990833,78.78053255644615,0,0,0,226.56785454541216,0.0,30.287467599999218,0.35600194274747765,0.3510573705935613,0.24281486273907943,0.18585912975505753,0.35600194274747765,0.3510573705935613,2.319011356014035,1.7312304459538488,401
