scenario,controller,overall_rmse_mean,overall_rmse_std,overall_rmse_median,overall_mae_mean,overall_mae_std,overall_mae_median,fault_window_rmse_mean,fault_window_rmse_std,fault_window_rmse_median,sub_fraction_mean,sub_fraction_std,sub_fraction_median,switches_mean,switches_std,switches_median,frac_phys_mean,frac_phys_std,frac_phys_median,frac_main_mean,frac_main_std,frac_main_median,frac_aux_mean,frac_aux_std,frac_aux_median,frac_fb_mean,frac_fb_std,frac_fb_median,event_frac_aux_mean,event_frac_aux_std,event_frac_aux_median,event_frac_fb_mean,event_frac_fb_std,event_frac_fb_median,optimizer_failures_mean,optimizer_failures_std,optimizer_failures_median,voltage_violations_mean,voltage_violations_std,voltage_violations_median,rate_violations_mean,rate_violations_std,rate_violations_median,main_prediction_failures_mean,main_prediction_failures_std,main_prediction_failures_median,aux_prediction_failures_mean,aux_prediction_failures_std,aux_prediction_failures_median,nonfinite_events_mean,nonfinite_events_std,nonfinite_events_median,mean_extension_ms_mean,mean_extension_ms_std,mean_extension_ms_median,mean_control_compute_ms_mean,mean_control_compute_ms_std,mean_control_compute_ms_median
combined_fault_load,A_PI,11.601692277545295,0.011291209281272866,11.601999967684309,7.437511604509685,0.026678743964482728,7.436193317921127,4.779198355803494,0.031217128531367395,4.790885649433842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017249917319599607,0.002445492922863099,0.017774380136291835
combined_fault_load,B_plain_MPC,11.236415023523348,0.02720348247904648,11.223972042960742,6.521417338857935,0.041015343998742106,6.516321826447502,4.34320198940245,0.1523109347461119,4.263630284069805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.85124628098242,19.709560615069993,162.42197438002546
combined_fault_load,C1_sensor_MPC,13.647767345742135,0.0935373629297626,13.641151393801277,9.882147659445081,0.1475129095885481,9.874383200231694,11.775775954254806,0.20993351591864418,11.76191650303774,0.5014975041597338,0.0009113520091600145,0.5008319467554077,1.8,1.0954451150103321,1.0,0.49850249584026624,0.0009113520091600081,0.49916805324459235,0.5014975041597338,0.0009113520091600145,0.5008319467554077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.10522016526195,13.004790042465263,101.50100000001575
combined_fault_load,C2_aux_recovery_MPC,13.647767345742135,0.0935373629297626,13.641151393801277,9.882147659445081,0.1475129095885481,9.874383200231694,11.775775954254806,0.20993351591864418,11.76191650303774,0.5014975041597338,0.0009113520091600145,0.5008319467554077,1.8,1.0954451150103321,1.0,0.49850249584026624,0.0009113520091600081,0.49916805324459235,0.5014975041597338,0.0009113520091600145,0.5008319467554077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.34142842971873,13.981301059766297,98.05842561974173
combined_fault_load,C3_arbitration_MPC,11.166022262242613,0.03016368961368896,11.175438960414024,6.214509516625954,0.07132428302413082,6.233076232324749,3.963267899341299,0.17934372085162362,4.015826586536805,0.5014975041597338,0.0009113520091600145,0.5008319467554077,2.8,1.0954451150103321,2.0,0.49850249584026624,0.0009113520091600081,0.49916805324459235,0.08386023294509151,0.008929389594009143,0.08153078202995008,0.4176372712146422,0.0080660230572651,0.4193011647254576,0.0,0.0,0.0,0.8338870431893689,0.01610524869573532,0.8372093023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7009962478765756,0.12448242687365091,0.6565180722829043,122.94529487602226,18.080488217153714,117.88590000004893
load_disturbance,A_PI,11.286288227610957,0.008942812131837945,11.28803528954698,6.447461860631819,0.014004311754835269,6.445601427745134,2.902954251473733,0.021125010232306732,2.9157025498567384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013875371866959554,0.0018524586825132937,0.014351239717278768
load_disturbance,B_plain_MPC,10.827812405999651,0.004731937733128069,10.829532522232748,4.872642921127225,0.02822374859403002,4.870561992476061,0.9371265118327322,0.04415416999027533,0.9365615794985473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.83629223140133,5.564654755494267,146.08940661150694
load_disturbance,C1_sensor_MPC,12.028014386806333,1.1389743476507295,12.319366610145424,7.127027594123275,2.116668071777311,7.796895900180414,6.207953258116063,4.897064259315602,8.368607754410313,0.2718801996672213,0.2498019015749913,0.3876871880199667,2.2,1.6431676725154984,2.0,0.7281198003327787,0.2498019015749913,0.6123128119800333,0.2718801996672213,0.2498019015749913,0.3876871880199667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.68542066118285,20.241878719393995,112.48586694214771
load_disturbance,C2_aux_recovery_MPC,12.028014386806333,1.1389743476507295,12.319366610145424,7.127027594123275,2.116668071777311,7.796895900180414,6.207953258116063,4.897064259315602,8.368607754410313,0.2718801996672213,0.2498019015749913,0.3876871880199667,2.2,1.6431676725154984,2.0,0.7281198003327787,0.2498019015749913,0.6123128119800333,0.2718801996672213,0.2498019015749913,0.3876871880199667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.44341404959637,19.111176583781756,114.63761404961551
load_disturbance,C3_arbitration_MPC,10.99614065378301,0.16112280853665414,11.029264226877475,5.554346139906576,0.640714967974704,5.73798624959186,2.538713813212633,1.5044894747672077,3.1447449295648213,0.2718801996672213,0.2498019015749913,0.3876871880199667,2.8,1.7888543819998317,2.0,0.7281198003327787,0.2498019015749913,0.6123128119800333,0.07254575707154742,0.06499415971205055,0.10981697171381032,0.19933444259567387,0.18498949252498156,0.2778702163061564,0.0,0.0,0.0,0.39800664451827245,0.36936440201831866,0.5548172757475083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499959380207014,0.022408513826647537,0.6365302925836355,132.96476132230708,14.110421973156583,127.92030165284574
parameter_variation,A_PI,11.196702554069637,0.009906259948330162,11.197415003378882,6.170335570145335,0.015618711149790966,6.175187850150201,2.099014981170693,0.007851115361773391,2.099437540762431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015530909071503254,0.001975907546080244,0.01621239664755119
