controller,scenario,seed,overall_rmse,overall_mae,fault_window_rmse,recovery_latency_s,recovery_events,false_recovery_events,sub_duration_s,sub_fraction,switches,avg_episode_duration_s,frac_phys,frac_main,frac_aux,frac_fb,event_frac_aux,event_frac_fb,control_effort_u2,control_variation_du2,voltage_violations,rate_violations,optimizer_failures,main_prediction_failures,aux_prediction_failures,prediction_failure_messages,nonfinite_events,mean_solve_ms,mean_aux_inference_ms,mean_reliability_update_ms,mean_arbitration_ms,mean_extension_ms,mean_control_compute_ms,sim_time_s,main_virtual_rmse,main_virtual_mae,aux_virtual_rmse,aux_virtual_mae,selected_virtual_rmse,selected_virtual_mae,corrupted_rmse,corrupted_mae,sub_samples
A_PI,combined_fault_load,29026,11.604023471093493,7.436193317921127,4.790885649433842,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7520.061238102534,28.476326036640202,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.017774380136291835,0.05286279999927501,,,,,,,,,0
B_plain_MPC,combined_fault_load,29026,11.223972042960742,6.516321826447502,4.263630284069805,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7980.709842313972,175.33988302325187,0,0,0,0,0,,0,128.1839181818905,0.0,0.0,0.0,0.0,128.21216115695609,16.26238100000046,,,,,,,,,0
C1_sensor_MPC,combined_fault_load,29026,13.724960264292399,10.009238832591492,11.948439894540863,,0,0,3.0100000000000002,0.5008319467554077,1,3.0,0.49916805324459235,0.5008319467554077,0.0,0.0,0.0,0.0,6097.439320458277,95.18784639105628,0,0,0,0,0,,0,92.52453057846395,0.0,0.0,0.0,0.0,92.56196446277642,11.95794339999884,11.950226899624546,11.101720020553671,,,11.950226899624546,11.101720020553671,3.302680898957976,3.2938415145606537,301
C2_aux_recovery_MPC,combined_fault_load,29026,13.724960264292399,10.009238832591492,11.948439894540863,,0,0,3.0100000000000002,0.5008319467554077,1,3.0,0.49916805324459235,0.5008319467554077,0.0,0.0,0.0,0.0,6097.439320458277,95.18784639105628,0,0,0,0,0,,0,95.15860330572673,0.0,0.0,0.0,0.0,95.20130413221516,12.725974099999803,11.950226899624546,11.101720020553671,0.6811592580335109,0.543804383460542,11.950226899624546,11.101720020553671,3.302680898957976,3.2938415145606537,301
C3_arbitration_MPC,combined_fault_load,29026,11.178103663840878,6.259563974723459,4.015826586536805,,0,0,3.0100000000000002,0.5008319467554077,2,2.0,0.49916805324459235,0.07653910149750416,0.4242928452579035,0.0,0.8471760797342193,0.0,8502.616498093006,206.3786695625655,0,0,0,0,0,,0,112.76797933893882,0.6275643717690744,0.017051807242159517,0.011901893271670298,0.6565180722829043,112.816938842965,14.855847000000722,2.222019832351731,1.8808144401873133,1.7209650006363095,1.5229091483235697,2.1083324842197357,1.781530832984724,3.302680898957976,3.2938415145606537,301
A_PI,combined_fault_load,29027,11.618691096641934,7.475116442503938,4.8173715968469875,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7535.488031935263,28.90557571211144,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.01986198349336782,0.0559888999996474,,,,,,,,,0
B_plain_MPC,combined_fault_load,29027,11.240004046036626,6.534207623184139,4.365148546047846,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,8042.157716838513,185.88972469117033,0,0,0,0,0,,0,163.82337190060008,0.0,0.0,0.0,0.0,163.85713223137805,20.750835500000903,,,,,,,,,0
C1_sensor_MPC,combined_fault_load,29027,13.641151393801277,9.874383200231694,11.76191650303774,,0,0,3.0100000000000002,0.5008319467554077,1,3.0,0.49916805324459235,0.5008319467554077,0.0,0.0,0.0,0.0,6156.352126286248,104.99757158912767,0,0,0,0,0,,0,101.45120247924308,0.0,0.0,0.0,0.0,101.50100000001575,13.249591800000417,11.753197456053458,10.845637402548213,,,11.753197456053458,10.845637402548213,3.2932721505060227,3.2836199223990037,301
C2_aux_recovery_MPC,combined_fault_load,29027,13.641151393801277,9.874383200231694,11.76191650303774,,0,0,3.0100000000000002,0.5008319467554077,1,3.0,0.49916805324459235,0.5008319467554077,0.0,0.0,0.0,0.0,6156.352126286248,104.99757158912767,0,0,0,0,0,,0,103.29554793387923,0.0,0.0,0.0,0.0,103.34936694211935,14.035274399999253,11.753197456053458,10.845637402548213,0.6664373618593483,0.5360337984393582,11.753197456053458,10.845637402548213,3.2932721505060227,3.2836199223990037,301
C3_arbitration_MPC,combined_fault_load,29027,11.119010630584944,6.101556714749091,3.6949861179123507,,0,0,3.0100000000000002,0.5008319467554077,2,2.0,0.49916805324459235,0.08153078202995008,0.4193011647254576,0.0,0.8372093023255814,0.0,8444.960675571696,218.97370200877177,0,0,0,0,0,,0,136.25175289257453,0.8169094664211988,0.02076127367905059,0.014461101540582728,0.8521318416408321,136.30910578509685,17.961442600000737,2.2052340618081034,1.882357668275003,1.7347019200283516,1.5352412207620394,2.1004257489239526,1.7906446354257988,3.2932721505060227,3.2836199223990037,301
